step,date,action_type,raw_amount,price,cash,stock_owned,reward,portfolio_value,done
1,2023-08-01,1.0,0.0,186.82,56134.36,234,0.0,99850.23999999999,False
2,2023-08-02,-1.0,0.0,188.31,65662.18,183,-3.2654977,100122.91,False
3,2023-08-03,-1.0,0.0,187.12,73194.57999999999,143,3.4012291,99952.73999999999,False
4,2023-08-04,-1.0,0.0,184.6,78995.29999999999,112,-1.0544726,99670.49999999999,False
5,2023-08-07,1.0,0.0,186.89,44290.49999999999,300,-0.003295,100357.49999999999,False
6,2023-08-08,1.0,0.0,184.44,24853.939999999995,404,0.003575,99367.69999999998,False
7,2023-08-09,-1.0,0.0,183.98,41084.659999999996,316,-16.59516,99222.34,False
8,2023-08-10,-1.0,0.0,183.75,53779.28,247,-16.188932,99165.53,False
9,2023-08-11,-1.0,0.0,184.04,63701.78,193,-13.913858,99221.5,False
10,2023-08-14,-0.06272125244140625,0.0,183.62,71431.45999999999,151,-9.605185,99158.07999999999,False
11,2023-08-15,-1.0,0.0,181.35,77490.92,118,-8.935233,98890.22,False
12,2023-08-16,-1.0,0.0,181.21,82024.67,93,-12.448835,98877.2,False
13,2023-08-17,-1.0,0.0,178.45,85648.87,73,-10.241418,98675.72,False
14,2023-08-18,-1.0,0.0,178.18,88504.06999999999,57,-12.613395,98660.32999999999,False
15,2023-08-21,-1.0,0.0,177.05,90642.23,45,-9.787511,98609.48,False
16,2023-08-22,-1.0,0.0,175.7,92235.68,36,-8.361491,98560.87999999999,False
17,2023-08-23,-0.7845828533172607,0.0,178.12,93465.57999999999,29,-7.4519577,98631.05999999998,False
18,2023-08-24,1.0,0.0,177.18,52497.97999999999,259,-0.0136894,98387.59999999999,False
19,2023-08-25,1.0,0.0,179.42,29464.579999999987,389,-0.016124,99258.95999999998,False
20,2023-08-28,1.0,0.0,180.25,16546.33999999999,461,-0.0074104,99641.59,False
21,2023-08-29,1.0,0.0,180.93,9336.33999999999,501,-0.0035841,99982.26999999999,False
22,2023-08-30,-0.4636554718017578,0.0,181.08,29238.63999999999,391,-17.283844,100040.91999999998,False
23,2023-08-31,-1.0,0.0,177.92,44811.51999999999,305,-12.222276,99077.12,False
24,2023-09-01,-1.0,0.0,175.32,56732.15999999999,238,-30.703554,98458.31999999998,False
25,2023-09-05,1.0,0.0,174.16,31836.71999999999,380,-0.0154168,98017.51999999999,False
26,2023-09-06,0.08188891410827637,0.0,174.73,17903.91999999999,460,-0.0198248,98279.71999999997,False
27,2023-09-07,-1.0,0.0,176.4,35551.649999999994,359,-64.540306,98879.25,False
28,2023-09-08,-1.0,0.0,176.27,49310.84999999999,281,-36.814934,98842.72,False
29,2023-09-11,1.0,0.0,178.93,27629.63999999999,404,-0.0115728,99917.35999999999,False
30,2023-09-12,-1.0,0.0,178.27,43375.47999999999,316,-15.351355,99708.79999999999,False
31,2023-09-13,-1.0,0.0,179.68,55676.109999999986,247,-16.593122,100057.06999999998,False
32,2023-09-14,-1.0,0.0,181.23,65378.82999999999,193,-5.369072,100356.21999999999,False
33,2023-09-15,-1.0,0.0,179.84,72990.48999999999,151,2.3371735,100146.32999999999,False
34,2023-09-18,-1.0,0.0,179.38,78925.20999999999,118,-2.7519848,100092.04999999999,False
35,2023-09-19,1.0,0.0,178.32,44304.869999999995,311,0.0009205,99762.38999999998,False
36,2023-09-20,-1.0,0.0,178.38,56430.63,243,-14.906197,99776.97,False
37,2023-09-21,1.0,0.0,175.38,31635.809999999998,382,-0.0022303,98630.97,False
38,2023-09-22,-1.0,0.0,175.27,46367.729999999996,298,-41.63431,98598.19,False
39,2023-09-25,-0.206864595413208,0.0,174.33,57760.28,233,-32.93545,98379.17,False
40,2023-09-26,-1.0,0.0,172.52,66651.11,182,-30.640871,98049.75,False
41,2023-09-27,-1.0,0.0,169.57,73551.91,142,-31.278845,97630.85,False
42,2023-09-28,-1.0,0.0,169.5,78808.58,111,-33.394684,97623.08,False
43,2023-09-29,0.8850177526473999,0.0,169.44,44230.58,315,-0.0237692,97604.18,False
44,2023-10-02,-1.0,0.0,169.17,55921.94,246,-67.08171,97537.76000000001,False
45,2023-10-03,1.0,0.0,167.7,31392.290000000005,391,-0.0246224,96962.99,False
46,2023-10-04,1.0,0.0,168.91,17640.890000000007,473,-0.0303701,97535.32,False
47,2023-10-05,-1.0,0.0,160.1,35207.530000000006,369,-94.81694,94284.43000000001,False
48,2023-10-06,-0.5807656645774841,0.0,160.29,48175.630000000005,288,-145.24677,94339.15,False
49,2023-10-09,-1.0,0.0,161.36,58273.9,225,-111.78487,94579.9,False
50,2023-10-10,-1.0,0.0,164.4,66180.54000000001,176,-81.71095,95114.94,False
51,2023-10-11,1.0,0.0,162.62,37081.740000000005,353,-0.0488506,94486.6,False
52,2023-10-12,-1.0,0.0,158.08,49603.48,276,-110.537285,93233.56,False
53,2023-10-13,1.0,0.0,160.0,27788.440000000002,414,-0.0676644,94028.44,False
54,2023-10-16,1.0,0.0,161.08,15628.440000000002,490,-0.0597156,94557.64000000001,False
55,2023-10-17,-1.0,0.0,160.37,32864.0,383,-153.36388,94285.70999999999,False
56,2023-10-18,-1.0,0.0,162.03,46335.08,299,-126.37622,94782.05,False
57,2023-10-19,-1.0,0.0,160.56,56867.03,234,-87.00909,94438.07,False
58,2023-10-20,-1.0,0.0,160.0,65055.59,183,-75.78034,94335.59,False
59,2023-10-23,-1.0,0.0,160.08,71455.59,143,-61.688587,94347.03,False
60,2023-10-24,-1.0,0.0,162.19,76418.06999999999,112,-47.573284,94583.34999999999,False
61,2023-10-25,-1.0,0.0,162.35,80310.62999999999,88,-31.777332,94597.43,False
62,2023-10-26,1.0,0.0,161.41,45080.67999999999,305,-0.0540257,94310.72999999998,False
63,2023-10-27,1.0,0.0,159.62,25388.659999999993,427,-0.0568927,93546.4,False
64,2023-10-30,-1.0,0.0,162.28,40233.31999999999,334,-132.00055,94434.84,False
65,2023-10-31,1.0,0.0,163.28,22544.799999999992,443,-0.0556516,94877.83999999998,False
66,2023-11-01,-1.0,0.0,164.87,38382.95999999999,346,-98.02165,95427.98,False
67,2023-11-02,-1.0,0.0,166.83,50913.079999999994,270,-64.72205,95957.18,False
68,2023-11-03,-0.01275634765625,0.0,166.79,60756.049999999996,211,-38.685688,95948.73999999999,False
69,2023-11-06,-1.0,0.0,166.7,68428.39,165,-30.354715,95933.89,False
70,2023-11-07,-0.4267042279243469,0.0,167.18,74429.59,129,-24.08882,95995.81,False
71,2023-11-08,-1.0,0.0,167.39,79110.62999999999,101,-17.400166,96017.01999999999,False
72,2023-11-09,-1.0,0.0,166.16,82793.20999999999,79,-13.217927,95919.84999999999,False
73,2023-11-10,-1.0,0.0,166.92,85617.93,62,-12.314877,95966.96999999999,False
74,2023-11-13,1.0,0.0,167.77,48060.92999999999,287,-0.0403303,96210.92,False
75,2023-11-14,0.9549010992050171,0.0,168.11,26921.909999999993,413,-0.0378908,96351.34,False
76,2023-11-15,-0.7491933107376099,0.0,167.25,42051.81,323,-41.5678,96073.56,False
77,2023-11-16,-1.0,0.0,167.71,53926.56,252,-38.908855,96189.48000000001,False
78,2023-11-17,1.0,0.0,166.76,30279.449999999997,393,-0.0381052,95816.12999999999,False
79,2023-11-20,-1.0,0.0,166.52,44620.81,307,-49.56813,95742.45000000001,False
